                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    227,                0.30285,                0.50564,                0.26629,                0.84269,                0.86632,                0.76369,                0.84332,                0.76064,                0.86693,                0.76413,                0.83855,                0.74711,                0.44691,                 1.0517,                0.57062,                0.95014,               0.005028,               0.005028,               0.005028
                    228,                0.30377,                0.51243,                 0.2727,                0.84351,                0.84895,                 0.7829,                0.84522,                0.76543,                0.85826,                0.77396,                0.84172,                0.75062,                 0.4421,                 1.0625,                0.56306,                 0.9486,               0.005006,               0.005006,               0.005006
                    229,                0.30789,                0.51481,                0.27335,                0.84506,                0.82792,                0.80594,                0.84698,                0.76355,                0.82953,                 0.7995,                0.84157,                0.74813,                0.43748,                 1.0549,                0.56082,                0.94432,               0.004984,               0.004984,               0.004984
                    230,                0.30105,                0.51129,                0.26945,                0.84311,                0.83314,                0.79629,                0.84729,                0.76227,                0.83203,                0.79489,                0.84094,                0.74815,                0.43721,                  1.057,                0.56444,                0.94504,               0.004962,               0.004962,               0.004962
                    231,                0.30382,                0.51565,                0.27138,                0.84768,                0.84693,                0.78884,                0.84858,                0.76272,                0.84607,                0.78819,                0.84086,                0.74758,                0.44166,                 1.0409,                0.55742,                0.94961,                0.00494,                0.00494,                0.00494
                    232,                0.30085,                0.50408,                0.27213,                0.84105,                0.85937,                0.78688,                0.85131,                0.76649,                0.85496,                0.78296,                0.84273,                0.75179,                 0.4369,                 1.0365,                0.55266,                 0.9434,               0.004918,               0.004918,               0.004918
                    233,                0.30118,                0.49994,                0.27047,                0.84245,                0.83334,                 0.8047,                 0.8503,                0.76712,                0.82945,                0.80242,                0.84416,                0.75162,                0.43894,                 1.0372,                 0.5454,                0.94541,               0.004896,               0.004896,               0.004896
                    234,                0.29932,                0.50501,                0.27185,                0.84019,                0.85265,                0.78607,                0.84915,                0.76381,                0.85935,                0.77707,                0.84325,                 0.7475,                0.44125,                 1.0644,                0.54895,                0.94926,               0.004874,               0.004874,               0.004874
                    235,                0.30024,                0.50754,                0.26502,                0.84222,                0.84082,                0.79487,                0.84769,                0.76528,                0.84614,                0.78615,                0.84283,                0.74825,                0.43849,                  1.076,                0.54952,                0.94847,               0.004852,               0.004852,               0.004852
                    236,                0.30398,                0.51538,                0.27468,                0.84348,                0.84526,                0.78802,                0.84138,                0.75989,                0.84379,                0.78665,                0.83744,                 0.7448,                0.43574,                 1.0746,                0.55733,                0.94663,                0.00483,                0.00483,                0.00483
                    237,                0.30029,                0.50366,                0.26423,                0.84209,                0.84427,                0.79549,                0.84143,                0.76185,                0.84152,                0.79172,                0.83581,                0.74517,                0.43206,                  1.074,                0.55217,                0.94524,               0.004808,               0.004808,               0.004808
                    238,                0.29729,                0.50729,                0.26505,                 0.8419,                0.84339,                 0.7914,                0.84162,                0.76151,                0.84104,                0.78935,                0.83746,                0.74658,                0.43625,                 1.0746,                0.56662,                0.94846,               0.004786,               0.004786,               0.004786
                    239,                0.29686,                0.49521,                0.26053,                0.84104,                0.85064,                0.78422,                0.84128,                0.76015,                0.85294,                0.78224,                0.83634,                0.74515,                0.43858,                 1.0813,                0.56246,                0.95166,               0.004764,               0.004764,               0.004764
                    240,                0.29479,                0.49948,                0.26391,                0.84421,                0.84561,                 0.7889,                0.84327,                0.76232,                0.85621,                0.77785,                0.83853,                0.74899,                0.43779,                 1.0795,                0.55873,                0.95303,               0.004742,               0.004742,               0.004742
                    241,                0.29502,                0.50288,                0.25926,                0.84256,                0.87383,                0.76054,                0.84548,                0.76435,                0.87566,                0.76255,                0.84147,                0.75002,                0.43899,                 1.0637,                0.55745,                0.95532,                0.00472,                0.00472,                0.00472
                    242,                0.29169,                0.49389,                0.25793,                0.83596,                0.84917,                0.78213,                 0.8449,                0.76604,                 0.8561,                0.78054,                0.84217,                0.75087,                0.44148,                  1.059,                0.56002,                0.95537,               0.004698,               0.004698,               0.004698
                    243,                0.29733,                0.50347,                0.26448,                 0.8407,                0.85986,                0.78227,                0.84478,                0.76684,                0.86478,                0.78286,                0.84188,                0.75035,                0.43551,                 1.0581,                0.56193,                0.94829,               0.004676,               0.004676,               0.004676
                    244,                0.29791,                0.50282,                0.25967,                0.84175,                0.85859,                0.78038,                0.84391,                0.76692,                0.86225,                0.78079,                0.84255,                0.75081,                0.43292,                 1.0728,                0.56736,                0.94519,               0.004654,               0.004654,               0.004654
                    245,                0.29382,                0.49099,                0.25896,                 0.8387,                0.86873,                0.76758,                 0.8436,                0.76375,                0.86259,                0.77212,                0.83973,                0.74923,                0.43228,                 1.0861,                0.56924,                0.94519,               0.004632,               0.004632,               0.004632
                    246,                0.29668,                 0.4978,                0.25804,                0.84399,                0.85745,                0.77148,                0.84197,                0.76341,                0.85642,                0.76915,                0.83782,                0.74624,                0.43387,                 1.0928,                0.56965,                0.94384,                0.00461,                0.00461,                0.00461
                    247,                0.30001,                 0.4957,                0.26294,                0.84249,                0.86827,                0.76263,                0.84054,                0.76195,                0.86997,                0.76227,                0.83642,                0.74527,                0.43234,                 1.0894,                0.56454,                0.94244,               0.004588,               0.004588,               0.004588
                    248,                 0.2941,                  0.492,                0.25645,                0.84284,                0.85922,                0.77275,                0.84127,                0.76268,                0.86678,                0.76672,                0.83677,                0.74463,                0.43185,                 1.0953,                0.56654,                0.94156,               0.004566,               0.004566,               0.004566
                    249,                0.29622,                0.50424,                0.25511,                0.84295,                0.84358,                0.78157,                0.83889,                 0.7609,                0.85479,                0.77122,                0.83506,                0.74272,                0.43411,                 1.0919,                0.56429,                0.94469,               0.004544,               0.004544,               0.004544
                    250,                0.29583,                0.50497,                0.25992,                0.84275,                0.86031,                 0.7712,                0.83843,                0.75831,                0.85869,                0.76982,                0.83437,                0.74019,                0.43609,                 1.0997,                0.55914,                 0.9466,               0.004522,               0.004522,               0.004522
                    251,                0.29144,                0.48576,                0.25264,                0.83894,                0.85599,                0.77907,                0.83983,                0.75848,                0.85412,                 0.7785,                 0.8349,                0.74142,                0.43547,                 1.1091,                0.56003,                0.94705,                 0.0045,                 0.0045,                 0.0045
                    252,                0.29172,                0.49626,                0.25704,                0.84151,                0.86119,                0.77052,                0.84218,                0.76231,                0.85884,                0.76846,                0.83407,                0.74413,                0.43547,                  1.107,                0.55478,                0.94826,               0.004478,               0.004478,               0.004478
                    253,                0.29249,                0.48787,                0.25403,                0.83919,                0.86059,                  0.774,                0.84589,                0.76596,                0.85736,                0.77156,                 0.8386,                0.74819,                 0.4366,                 1.0875,                0.55645,                0.95026,               0.004456,               0.004456,               0.004456
                    254,                 0.2917,                0.49391,                0.25447,                0.83958,                0.86162,                0.77043,                0.84636,                0.76594,                0.85939,                0.77109,                0.83905,                0.74932,                 0.4379,                 1.0806,                0.55188,                0.95148,               0.004434,               0.004434,               0.004434
                    255,                0.29158,                0.48862,                0.25537,                0.84464,                0.86093,                0.77338,                0.84693,                0.76772,                0.85801,                0.77105,                  0.842,                0.75171,                0.43761,                 1.0775,                0.54544,                 0.9504,               0.004412,               0.004412,               0.004412
                    256,                0.29291,                0.49523,                0.25609,                0.84192,                0.85643,                0.77647,                0.84722,                0.76793,                0.85522,                0.77506,                0.84345,                0.75217,                 0.4363,                 1.0834,                0.54987,                0.94887,                0.00439,                0.00439,                0.00439
                    257,                0.29242,                0.49963,                0.25431,                0.84055,                 0.8538,                0.77374,                0.84488,                0.76604,                0.85297,                0.77025,                0.83969,                0.75021,                0.44024,                 1.0906,                0.55598,                0.95275,               0.004368,               0.004368,               0.004368
                    258,                0.28752,                 0.4885,                 0.2502,                0.84008,                0.86113,                0.77111,                0.84445,                 0.7663,                0.86082,                 0.7668,                0.83876,                0.75053,                0.43892,                 1.0927,                0.55567,                0.95139,               0.004346,               0.004346,               0.004346
                    259,                0.28938,                 0.4943,                 0.2507,                0.84046,                0.86267,                0.77264,                0.84245,                0.76498,                0.86156,                0.77196,                0.83801,                0.74972,                0.44265,                 1.0836,                0.55729,                 0.9534,               0.004324,               0.004324,               0.004324
                    260,                0.28946,                0.48441,                 0.2519,                0.84015,                0.86121,                0.77678,                0.84266,                0.76449,                0.85829,                0.77439,                0.83815,                0.74826,                0.44209,                 1.0795,                0.55847,                 0.9533,               0.004302,               0.004302,               0.004302
                    261,                0.28855,                0.48021,                0.24839,                0.83765,                0.85919,                0.78493,                0.84269,                0.76434,                0.85645,                0.78254,                0.83747,                0.74732,                0.44361,                 1.0812,                0.55728,                0.95507,                0.00428,                0.00428,                0.00428
                    262,                0.29338,                0.48531,                0.25505,                0.83648,                0.86145,                0.78083,                0.84472,                0.76508,                0.85589,                0.77965,                 0.8396,                0.74823,                0.44198,                 1.0824,                0.55515,                0.95223,               0.004258,               0.004258,               0.004258
                    263,                0.28889,                0.48931,                0.25175,                0.83968,                0.84549,                0.79596,                0.84687,                0.76719,                0.84289,                0.79356,                0.84262,                0.74989,                 0.4356,                 1.0779,                0.55032,                0.94563,               0.004236,               0.004236,               0.004236
                    264,                0.28809,                 0.4886,                0.25105,                0.84026,                0.85544,                0.78055,                0.84466,                0.76606,                 0.8521,                0.77746,                0.83978,                0.74818,                0.43629,                 1.0895,                0.55566,                0.94665,               0.004214,               0.004214,               0.004214
                    265,                0.28786,                0.48472,                0.25152,                0.83653,                0.83941,                0.79451,                0.84447,                0.76496,                0.83567,                0.79111,                0.83851,                0.74755,                0.43626,                 1.0891,                0.55896,                0.94559,               0.004192,               0.004192,               0.004192
                    266,                 0.2885,                0.48531,                0.25372,                0.83999,                0.83749,                0.79197,                0.84309,                0.76692,                0.83495,                0.78957,                0.83843,                0.75072,                0.43617,                 1.0892,                0.56069,                0.94509,                0.00417,                0.00417,                0.00417
                    267,                0.28534,                0.47995,                0.24814,                0.84084,                0.84175,                0.79241,                0.84307,                0.76584,                0.84222,                 0.7849,                0.83793,                0.75058,                 0.4362,                 1.0927,                0.56291,                0.94582,               0.004148,               0.004148,               0.004148
                    268,                 0.2841,                0.47916,                0.24802,                0.83977,                0.85085,                0.77969,                 0.8418,                0.76518,                0.85039,                0.77935,                0.83801,                0.74968,                0.43867,                 1.0932,                 0.5599,                0.94765,               0.004126,               0.004126,               0.004126
                    269,                0.28833,                0.48399,                 0.2471,                0.83713,                0.83292,                0.79379,                0.84443,                 0.7656,                0.84918,                0.77999,                0.84174,                0.75156,                0.44095,                 1.0885,                0.55962,                0.95077,               0.004104,               0.004104,               0.004104
                    270,                0.28276,                0.48326,                0.24321,                0.83893,                 0.8305,                0.79721,                0.84518,                0.76645,                 0.8535,                0.77635,                0.84246,                0.75194,                0.44202,                 1.0875,                 0.5608,                0.95213,               0.004082,               0.004082,               0.004082
                    271,                0.28866,                0.48784,                0.25068,                0.83816,                0.82787,                0.80003,                0.84447,                0.76586,                0.82654,                0.79866,                0.84155,                0.75149,                0.44171,                 1.0875,                0.56199,                 0.9528,                0.00406,                0.00406,                0.00406
                    272,                0.28121,                0.48288,                0.24376,                0.83527,                0.83235,                0.79145,                0.84383,                0.76507,                0.83012,                0.78937,                 0.8403,                0.75081,                0.44099,                 1.0845,                0.56455,                0.95323,               0.004038,               0.004038,               0.004038
                    273,                0.28179,                0.47932,                0.24191,                0.83527,                0.83844,                0.78694,                0.84281,                0.76454,                0.83653,                0.78522,                0.84003,                 0.7496,                0.43933,                 1.0883,                0.56261,                0.95176,               0.004016,               0.004016,               0.004016
                    274,                0.28373,                0.47871,                0.24763,                0.83818,                0.83249,                0.79094,                0.84251,                0.76432,                0.83674,                0.78054,                0.83939,                0.75021,                0.44058,                 1.0832,                0.55815,                0.95316,               0.003994,               0.003994,               0.003994
